pair_id,Overall
1630786789_1495871308,3.5974576473236084
1521807332_1509931789,4.0
1630234717_1625622302,1.5961918830871582
1637808425_1626581904,4.0
1610370826_1608713089,1.0
1502089464_1602963684,4.0
1630886303_1559083639,1.0
1552521624_1584509402,2.157966375350952
1485402625_1558794161,3.29006028175354
1543548331_1521065957,1.1765443086624146
1530575871_1530213507,1.5024399757385254
1535998678_1539210601,2.474783182144165
1536278830_1536316493,1.43361234664917
1561993331_1560563711,2.8849081993103027
1564397255_1572105659,1.2531890869140625
1499147309_1561295362,2.0949599742889404
1639863038_1561193131,3.3403046131134033
1632397466_1629205683,4.0
1524654979_1600672450,4.0
1647810543_1611764789,4.0
1547212217_1580162867,4.0
1562586625_1566162924,3.7817223072052
1514684677_1561193131,3.194154739379883
1564551609_1563735341,4.0
1622872282_1608191873,3.1048033237457275
1513624796_1504365907,3.010467529296875
1552921668_1561676505,2.5837748050689697
1590653905_1600177481,1.7291500568389893
1568983001_1568478623,1.0939157009124756
1519260800_1524498158,4.0
1493107980_1586237934,3.9568634033203125
1525718507_1488017787,4.0
1484709958_1549949694,2.929434061050415
1561910624_1628867313,3.3512051105499268
1614614649_1554328407,3.3302578926086426
1573302902_1549949694,4.0
1551858791_1537415888,4.0
1549562838_1541733124,3.562843084335327
1612455960_1591733566,3.7518057823181152
1505503162_1496800002,2.856398582458496
1510798800_1545474981,4.0
1540697776_1621631994,4.0
1512652397_1512356788,1.0689918994903564
1596050395_1564057154,4.0
1627106857_1627129762,1.296787977218628
1568618267_1624664262,2.0043210983276367
1515314031_1531981399,4.0
1601323770_1561680930,2.9635441303253174
1583263020_1604660636,3.5230376720428467
1646507505_1621435373,3.916668653488159
1553136327_1579452741,4.0
1589781082_1532662134,3.883114814758301
1559277407_1623712635,4.0
1488526995_1510640000,2.226379156112671
1504596775_1569886991,4.0
1526707394_1549548810,4.0
1501244698_1523173874,4.0
1645024880_1614507435,4.0
1613932670_1607249788,3.941542148590088
1494841550_1505873120,3.8277783393859863
1526865541_1490843942,4.0
1583867276_1598054911,1.8172988891601562
1582199478_1588335475,2.375192403793335
1587946146_1575239961,4.0
1561144433_1546969065,4.0
1646101398_1488314513,1.8973381519317627
1505824689_1571639756,4.0
1638050817_1581533995,4.0
1525141434_1518004311,4.0
1488696266_1487477522,1.123250961303711
1548772610_1504545927,2.8748130798339844
1645546999_1549949694,4.0
1520605184_1514618304,2.4860994815826416
1532256734_1601761782,4.0
1574027428_1566659663,4.0
1543390901_1609428424,4.0
1549336568_1562553107,3.99664044380188
1525354817_1524436777,1.1177328824996948
1500758695_1598020208,3.5506973266601562
1570703494_1505627850,3.9095330238342285
1625031157_1535105539,4.0
1579289408_1535609093,4.0
1491702445_1535609093,4.0
1600036483_1549618175,4.0
1553738164_1496654956,4.0
1572079895_1572741006,2.311272382736206
1500804636_1560495970,3.546241283416748
1580187040_1579989341,1.7509503364562988
1558730978_1485931194,3.2334091663360596
1622566508_1623715440,1.3068854808807373
1596800523_1490131356,4.0
1604359820_1603993719,1.5610589981079102
1517091574_1498894819,4.0
1635465577_1562149011,4.0
1601894968_1597454368,1.251523494720459
1528670057_1549962259,4.0
1489329246_1537802569,1.082909107208252
1550301904_1550082309,1.1647157669067383
1573613703_1581036033,2.939791202545166
1627742108_1627647978,1.9784237146377563
1593328401_1593790790,1.0
1613057288_1541731006,4.0
1621200413_1621506975,3.210998058319092
1552347270_1607045994,1.623678207397461
1614681026_1490148767,2.721432685852051
1494661980_1504545927,2.806150197982788
1568159911_1567892771,3.7089099884033203
1625415806_1580394271,4.0
1507149308_1512137090,1.7612743377685547
1529048684_1528379186,1.1528308391571045
1622479886_1622638772,1.2054097652435303
1495605774_1519487852,4.0
1613471842_1576587626,3.6562106609344482
1611550203_1609739924,2.482163190841675
1508663593_1592774620,4.0
1561866681_1560110727,1.7884230613708496
1621151272_1618101160,1.5219910144805908
1588856408_1616616188,1.36549711227417
1548543560_1497020024,4.0
1588854162_1623597750,1.6831653118133545
1625426691_1622095417,1.9824916124343872
1507417133_1507297548,1.129753828048706
1488473532_1488848913,1.6207830905914307
1485911445_1488362695,1.611049771308899
1632314289_1594378096,1.5335993766784668
1606583043_1578887362,3.981205940246582
1536436849_1533428128,1.821450114250183
1509160629_1503224714,1.1475164890289307
1614167642_1565788660,3.68202805519104
1576508138_1576799013,1.2870464324951172
1517791414_1517742856,1.6206696033477783
1576514726_1576092132,1.9562662839889526
1492319896_1493330067,3.8686892986297607
1634108263_1498601563,3.1642889976501465
1498819393_1499157529,1.9293793439865112
1561764565_1557993449,2.890995740890503
1569383985_1558947285,2.1973347663879395
1563323937_1584231538,2.589986562728882
1527220610_1523802950,1.1938676834106445
1494811740_1495403869,1.3293110132217407
1599989521_1580995358,2.366971492767334
1566751301_1570617048,3.0280344486236572
1565914557_1555053865,2.4076132774353027
1599350176_1561712566,3.4438636302948
1594510019_1568766996,3.928133010864258
1634730370_1603765487,1.722757339477539
1562661479_1562547311,1.554647445678711
1580319012_1580169384,1.5913678407669067
1566771982_1581357115,2.101438522338867
1561581914_1561275006,3.5669867992401123
1567210854_1540048044,4.0
1621280831_1623431493,2.1830286979675293
1639105051_1603120423,3.9191267490386963
1563339824_1562564480,1.3492205142974854
1511675169_1545357634,2.600181818008423
1485385448_1585893554,3.4713823795318604
1554223117_1554040754,2.647273540496826
1613340798_1613282541,1.1371052265167236
1623717853_1594950306,2.4136195182800293
1487667771_1487279749,1.5563925504684448
1627022443_1588701105,3.862705707550049
1532637838_1525200709,1.4923471212387085
1600372058_1557188799,1.3501770496368408
1598947273_1594549083,1.8632209300994873
1568800253_1576083307,1.0079679489135742
1513048674_1521361199,2.886855363845825
1522904882_1520616803,1.2309138774871826
1596293524_1585893554,4.0
1550289854_1545539056,1.3914932012557983
1519037641_1518968206,1.3707897663116455
1490184461_1617946824,2.284137010574341
1597109185_1597169575,1.528717279434204
1513154168_1567718294,4.0
1618162315_1585103030,4.0
1636006126_1512583291,4.0
1647068448_1612409780,3.752103567123413
1564642275_1574831638,3.138845682144165
1565704300_1594736173,2.0912766456604004
1484841174_1484344548,1.0717313289642334
1606879406_1625480918,1.5264225006103516
1492678403_1573144411,4.0
1632030965_1575006349,4.0
1560657291_1626726743,1.7150014638900757
1623517259_1616150555,3.7671823501586914
1529889232_1525978320,1.3163764476776123
1534110792_1623715017,4.0
1597955767_1596816912,3.448120594024658
1510587200_1495717348,1.502831220626831
1645470487_1606833994,2.013511896133423
1486007482_1518245346,1.9509899616241455
1489427240_1607598036,4.0
1525898367_1525518576,1.9698147773742676
1513662808_1491251579,1.418034315109253
1638530132_1614015638,3.8805954456329346
1615688511_1625123800,1.0
1642242756_1591024170,2.505300998687744
1523199030_1598954646,4.0
1621326535_1625202996,1.8884397745132446
1543101160_1609103173,4.0
1549593760_1548292926,1.3558521270751953
1645647629_1557325421,3.4272727966308594
1564729744_1564541699,1.158077359199524
1583044124_1525577983,4.0
1556545666_1556456290,1.3187298774719238
1553630548_1567620235,4.0
1577280899_1546124030,1.608107566833496
1600176426_1521789661,2.377155065536499
1555919412_1485717043,3.344050407409668
1506046730_1509855626,2.135530471801758
1585155477_1584665510,1.516067624092102
1596924436_1536753925,4.0
1572774077_1564443065,1.4738292694091797
1547666608_1621785156,3.4855289459228516
1487366922_1493168550,2.512828826904297
1587593968_1611547222,1.9810676574707031
1615105995_1615250881,1.2545037269592285
1625173347_1584781755,3.086285352706909
1544538960_1622594729,2.403179168701172
1527422535_1525098533,1.1428881883621216
1555848996_1537767626,2.8030776977539062
1519198907_1519163920,1.0243291854858398
1515941631_1510692242,1.507398247718811
1577432751_1575306796,3.9940927028656006
1645172740_1577859410,3.4805104732513428
1533437375_1565659136,3.2266814708709717
1540151487_1546479628,2.7609176635742188
1543344912_1539836342,2.265084981918335
1493808720_1514412214,2.612370252609253
1629912394_1580394271,4.0
1614967466_1617604356,2.206498146057129
1612453987_1608836444,3.987668037414551
1543294575_1573819248,1.182656168937683
1588648519_1571745337,2.666349411010742
1525898862_1597927623,4.0
1537201484_1538320320,1.1133990287780762
1488784840_1487799511,2.3001320362091064
1490004086_1519208279,1.7374402284622192
1776370964_1580358408,1.6668223142623901
1564138836_1574831638,1.9134232997894287
1601993309_1601928123,1.0723483562469482
1586100847_1585204093,1.2134981155395508
1559157783_1486968743,3.379347085952759
1575931149_1535194273,3.8062498569488525
1579377766_1620495831,2.779313802719116
1524243037_1523234658,1.8368483781814575
1529499165_1530239888,1.0433831214904785
1642745184_1622000373,2.3334360122680664
1543235693_1598881991,2.2485458850860596
1523681694_1519530311,1.282405972480774
1514238686_1514150804,1.223556399345398
1594585143_1561863049,2.3895719051361084
1562459253_1562465078,1.1838607788085938
1615633091_1614785015,1.2042182683944702
1578206810_1578745024,1.7515571117401123
1488977509_1488553955,1.2704713344573975
1553488679_1627437688,3.420232057571411
1581623765_1560281118,3.0847251415252686
1500070800_1497065730,1.2091784477233887
1496384049_1488110258,1.4240496158599854
1543270504_1524467431,1.2418556213378906
1499198124_1500965900,1.0
1609691020_1488327533,3.9297730922698975
1595936592_1584122742,2.8005151748657227
1534147842_1595539256,4.0
1557351898_1607527296,1.3179351091384888
1577550512_1577070136,3.1783251762390137
1602229722_1601664650,1.0413261651992798
1508697309_1564666406,2.763942003250122
1577233079_1625076964,4.0
1640801376_1538392002,3.5176007747650146
1604025846_1599558858,1.641729474067688
1521468139_1488327533,4.0
1579333454_1580575924,1.5372066497802734
1628492387_1596140372,3.7834603786468506
1521237784_1514170846,1.1967451572418213
1584972828_1592245127,2.7273218631744385
1536442829_1567914225,2.378289222717285
1584006797_1548280049,4.0
1618301181_1618253552,2.0842912197113037
1648081242_1541724428,4.0
1609959471_1596816912,2.0720913410186768
1645670040_1502247587,4.0
1553359151_1505621538,2.9738271236419678
1630527531_1584995264,4.0
1499259744_1499885995,1.3201316595077515
1524868973_1507555675,2.3172028064727783
1554526719_1562892967,1.333911657333374
1492033155_1519860786,3.1896820068359375
1555882671_1555587148,1.5608731508255005
1609253014_1488327533,4.0
1615146595_1549140538,4.0
1563103604_1564254925,3.2485315799713135
1580022456_1577822582,1.2490935325622559
1615352454_1615333870,1.7836191654205322
1595270030_1594077375,1.107162594795227
1619996041_1579592993,1.2247443199157715
1579180196_1580429531,2.1621198654174805
1527031403_1580394271,3.9345133304595947
1548913425_1557915768,3.7273707389831543
1488148738_1493168550,1.4585857391357422
1562347051_1548910779,1.1618061065673828
1630250619_1593591390,4.0
1588550324_1587702172,2.0954079627990723
1487159687_1488343558,3.938872814178467
1551185289_1550751118,1.098238468170166
1545397079_1539690766,2.7769739627838135
1586281347_1529708757,1.2119152545928955
1602149705_1486318511,3.4419829845428467
1642694680_1590128969,1.3516149520874023
1562390737_1561859409,2.6851389408111572
1563326089_1563667033,2.4552841186523438
1590677634_1598372359,2.4914395809173584
1561253912_1564972047,2.8839943408966064
1492496033_1490148767,2.6730458736419678
1597610610_1600119537,3.6977837085723877
1590319451_1590298699,1.456430196762085
1619036361_1504508960,3.981710433959961
1576252639_1586814909,1.1709033250808716
1501996752_1490365459,4.0
1530989335_1530854722,2.6972289085388184
1607968840_1490365459,4.0
1593589577_1591667347,1.182638168334961
1583851843_1583901870,2.574052572250366
1519935740_1594288198,4.0
1612160006_1612171087,2.7312874794006348
1522541190_1627743648,4.0
1567721986_1569004465,3.8109381198883057
1582912098_1525577983,4.0
1523995153_1526733388,1.3863904476165771
1486691270_1485596067,2.01921010017395
1505301306_1504903022,1.3736977577209473
1643057798_1603613768,3.9761853218078613
1611014840_1610380313,1.0073754787445068
1518111769_1522220871,1.4408345222473145
1588032020_1519380676,2.6475350856781006
1593691871_1620498078,3.375438928604126
1486526890_1592629480,3.9343135356903076
1569495680_1580962391,3.904924154281616
1520029443_1586926307,3.948892116546631
1582831540_1577975909,2.289618968963623
1509301199_1509302039,1.1108630895614624
1569059527_1554219516,4.0
1503762342_1499997763,2.0274040699005127
1573588667_1551137539,3.352036714553833
1617322287_1624879939,4.0
1491526854_1514144219,1.4594640731811523
1642953110_1601214799,3.877854108810425
1568374933_1569085729,1.9298412799835205
1628735029_1622730346,2.4117584228515625
1505280141_1506882792,2.325417995452881
1510136754_1510517946,1.0248757600784302
1642393914_1545827062,1.0
1603640831_1581598368,2.007354736328125
1647938416_1539776324,1.500279188156128
1592696349_1614953543,3.6282765865325928
1629238437_1493922981,1.3254430294036865
1583923402_1615483099,1.7307218313217163
1591143110_1568706997,2.0095646381378174
1620755373_1557729727,4.0
1495886130_1524654761,4.0
1552208850_1599946965,1.5412601232528687
1553134826_1549928488,2.1653318405151367
1643823764_1584186236,3.7935264110565186
1615959564_1559464833,4.0
1544238021_1544316152,1.1497091054916382
1512932857_1507012489,1.5409183502197266
1576196059_1577622726,2.666550397872925
1541559680_1541096393,1.0568426847457886
1567089189_1603110874,2.8831045627593994
1528368575_1528606031,1.1306757926940918
1536674773_1550189624,1.7005506753921509
1507138652_1514924218,1.397784948348999
1504228837_1504147087,1.013371467590332
1576530842_1572105659,2.4950311183929443
1527373173_1500839825,3.0465893745422363
1584244178_1584202763,1.7939847707748413
1498995762_1522737134,1.5780305862426758
1560192024_1558532093,4.0
1606530239_1578723964,1.3095773458480835
1592826137_1600956104,1.0
1493574373_1533804331,2.2261505126953125
1559763712_1559810355,1.0
1543735896_1539661953,4.0
1549014879_1624952031,2.8893136978149414
1606884717_1603601202,2.334927797317505
1518264379_1518336471,1.8803060054779053
1582176999_1623898777,3.8054420948028564
1611146782_1555055620,3.563716173171997
1592593997_1584802185,4.0
1577475785_1591839936,2.3529064655303955
1608726818_1600462672,4.0
1623176138_1583521294,2.6290643215179443
1524692101_1525834459,1.9701650142669678
1537626331_1535922663,1.8986454010009766
1635862990_1518278058,4.0
1534153743_1557068749,1.3558709621429443
1585103926_1551840252,1.7778266668319702
1541865610_1542610534,1.1020090579986572
1554210406_1554349331,2.0513722896575928
1604587110_1625547652,4.0
1612482901_1564792160,2.172079086303711
1643746550_1549142380,3.505295991897583
1563638114_1522075099,3.3958935737609863
1565308125_1587875594,3.639963388442993
1490918324_1491203147,1.0993729829788208
1531973028_1531498326,1.5621376037597656
1628411577_1555376007,2.265526056289673
1583702621_1583601343,1.7267651557922363
1488709189_1489030174,1.1839343309402466
1695180174_1581413171,2.12076473236084
1566983133_1627133556,1.2960174083709717
1629001668_1629260639,1.4399497509002686
