pair_id,Overall
1524654979_1600672450,4.0
1647810543_1611764789,4.0
1547212217_1580162867,4.0
1562586625_1566162924,3.911677837371826
1514684677_1561193131,3.6006109714508057
1564551609_1563735341,4.0
1622872282_1608191873,3.513705015182495
1513624796_1504365907,2.986527442932129
1552921668_1561676505,2.8465735912323
1590653905_1600177481,2.252126932144165
1568983001_1568478623,1.1747314929962158
1519260800_1524498158,4.0
1493107980_1586237934,3.3867504596710205
1525718507_1488017787,4.0
1484709958_1549949694,3.0717623233795166
1561910624_1628867313,3.0250959396362305
1614614649_1554328407,3.0399045944213867
1573302902_1549949694,4.0
1551858791_1537415888,4.0
1549562838_1541733124,4.0
1612455960_1591733566,3.73930025100708
1505503162_1496800002,3.2973790168762207
1510798800_1545474981,4.0
1540697776_1621631994,3.955691337585449
1512652397_1512356788,1.0515999794006348
1596050395_1564057154,4.0
1627106857_1627129762,1.9632846117019653
1568618267_1624664262,2.7623305320739746
1515314031_1531981399,4.0
1601323770_1561680930,2.801440477371216
1583263020_1604660636,3.2731387615203857
1646507505_1621435373,3.5025269985198975
1553136327_1579452741,4.0
1589781082_1532662134,4.0
1559277407_1623712635,4.0
1488526995_1510640000,2.393674612045288
1504596775_1569886991,4.0
1526707394_1549548810,4.0
1501244698_1523173874,4.0
1645024880_1614507435,4.0
1613932670_1607249788,4.0
1494841550_1505873120,3.7961483001708984
1526865541_1490843942,4.0
1583867276_1598054911,2.933012008666992
1582199478_1588335475,2.6533844470977783
1587946146_1575239961,4.0
1561144433_1546969065,4.0
1646101398_1488314513,1.8407621383666992
1505824689_1571639756,4.0
1638050817_1581533995,4.0
1525141434_1518004311,4.0
1488696266_1487477522,1.5569994449615479
1548772610_1504545927,3.099680185317993
1645546999_1549949694,4.0
1520605184_1514618304,1.845795750617981
1532256734_1601761782,4.0
1574027428_1566659663,4.0
1543390901_1609428424,4.0
1549336568_1562553107,4.0
1525354817_1524436777,1.2606749534606934
1500758695_1598020208,3.0988705158233643
1570703494_1505627850,4.0
1625031157_1535105539,4.0
1579289408_1535609093,4.0
1491702445_1535609093,4.0
1600036483_1549618175,4.0
1553738164_1496654956,4.0
1572079895_1572741006,2.7375881671905518
1500804636_1560495970,3.26338791847229
1580187040_1579989341,1.107364535331726
1558730978_1485931194,2.803466320037842
1622566508_1623715440,1.2931523323059082
1596800523_1490131356,4.0
1604359820_1603993719,1.85781991481781
1517091574_1498894819,4.0
1635465577_1562149011,4.0
1601894968_1597454368,1.2510827779769897
1528670057_1549962259,4.0
1489329246_1537802569,1.038278341293335
1550301904_1550082309,2.3563809394836426
1573613703_1581036033,2.5139966011047363
1627742108_1627647978,1.887588620185852
1593328401_1593790790,1.0
1613057288_1541731006,4.0
1621200413_1621506975,3.4020278453826904
1552347270_1607045994,1.9797985553741455
1614681026_1490148767,2.603538990020752
1494661980_1504545927,2.8166213035583496
1568159911_1567892771,3.4216501712799072
1625415806_1580394271,4.0
1507149308_1512137090,2.64040207862854
1529048684_1528379186,1.0847108364105225
1622479886_1622638772,1.6513264179229736
1495605774_1519487852,4.0
1613471842_1576587626,3.385498046875
1611550203_1609739924,2.7984530925750732
1508663593_1592774620,4.0
1561866681_1560110727,1.1010076999664307
1621151272_1618101160,1.235774278640747
1588856408_1616616188,2.7699029445648193
1548543560_1497020024,4.0
1588854162_1623597750,2.8774964809417725
1625426691_1622095417,1.8589683771133423
1507417133_1507297548,1.1745370626449585
1488473532_1488848913,1.9370663166046143
1485911445_1488362695,1.4519414901733398
1632314289_1594378096,1.7131726741790771
1606583043_1578887362,4.0
1536436849_1533428128,2.1081647872924805
1509160629_1503224714,1.083387017250061
1614167642_1565788660,4.0
1576508138_1576799013,1.472162127494812
1517791414_1517742856,1.5062823295593262
1576514726_1576092132,1.2157087326049805
1492319896_1493330067,3.68393874168396
1634108263_1498601563,3.382859468460083
1498819393_1499157529,2.651538133621216
1561764565_1557993449,2.7739479541778564
1569383985_1558947285,3.770324468612671
1563323937_1584231538,1.9335719347000122
1527220610_1523802950,1.0
1494811740_1495403869,1.0
1599989521_1580995358,2.616651773452759
1566751301_1570617048,3.1984570026397705
1565914557_1555053865,2.2961504459381104
1599350176_1561712566,2.7461485862731934
1594510019_1568766996,4.0
1634730370_1603765487,2.0022385120391846
1562661479_1562547311,1.1897165775299072
1580319012_1580169384,2.3425543308258057
1566771982_1581357115,2.4314935207366943
1561581914_1561275006,3.9492111206054688
1567210854_1540048044,4.0
1621280831_1623431493,2.790950298309326
1639105051_1603120423,3.2684202194213867
1563339824_1562564480,2.0418972969055176
1511675169_1545357634,2.392401933670044
1485385448_1585893554,4.0
1554223117_1554040754,1.2310553789138794
1613340798_1613282541,1.3568706512451172
1623717853_1594950306,2.724830389022827
1487667771_1487279749,1.7771917581558228
1627022443_1588701105,4.0
1532637838_1525200709,1.0343457460403442
1600372058_1557188799,1.1601802110671997
1598947273_1594549083,1.7625540494918823
1568800253_1576083307,1.0
1513048674_1521361199,2.96524977684021
1522904882_1520616803,1.4071592092514038
1596293524_1585893554,4.0
1550289854_1545539056,2.3275856971740723
1519037641_1518968206,1.0271222591400146
1490184461_1617946824,1.6730767488479614
1597109185_1597169575,2.1051416397094727
1513154168_1567718294,4.0
1618162315_1585103030,4.0
1636006126_1512583291,3.8383195400238037
1647068448_1612409780,2.7747390270233154
1564642275_1574831638,3.3644914627075195
1565704300_1594736173,2.5831801891326904
1484841174_1484344548,1.4290626049041748
1606879406_1625480918,2.1395022869110107
1492678403_1573144411,4.0
1632030965_1575006349,4.0
1560657291_1626726743,2.1789090633392334
1623517259_1616150555,4.0
1529889232_1525978320,2.8420300483703613
1534110792_1623715017,4.0
1597955767_1596816912,3.0524489879608154
1510587200_1495717348,1.6123161315917969
1645470487_1606833994,2.4795470237731934
1486007482_1518245346,2.233682632446289
1489427240_1607598036,4.0
1525898367_1525518576,1.470767617225647
1513662808_1491251579,1.4127280712127686
1638530132_1614015638,3.265190601348877
1615688511_1625123800,1.0
1642242756_1591024170,2.907529592514038
1523199030_1598954646,3.7083189487457275
1621326535_1625202996,2.9798529148101807
1543101160_1609103173,4.0
1549593760_1548292926,1.6297967433929443
1645647629_1557325421,3.2514662742614746
1564729744_1564541699,1.307776927947998
1583044124_1525577983,4.0
1556545666_1556456290,1.5741674900054932
1553630548_1567620235,4.0
1577280899_1546124030,2.486067771911621
1600176426_1521789661,2.836393356323242
1555919412_1485717043,3.502990245819092
1506046730_1509855626,2.043062210083008
1585155477_1584665510,1.6736295223236084
1596924436_1536753925,4.0
1572774077_1564443065,1.7219539880752563
1547666608_1621785156,3.0341036319732666
1487366922_1493168550,2.0362493991851807
1587593968_1611547222,1.832979440689087
1615105995_1615250881,1.1198289394378662
1625173347_1584781755,2.8840091228485107
1544538960_1622594729,2.836472749710083
1527422535_1525098533,1.5341246128082275
1555848996_1537767626,3.115532159805298
1519198907_1519163920,1.06057608127594
1515941631_1510692242,1.6638212203979492
1577432751_1575306796,3.7051029205322266
1645172740_1577859410,2.932767629623413
1533437375_1565659136,3.3771865367889404
1540151487_1546479628,2.6418702602386475
1543344912_1539836342,1.604058027267456
1493808720_1514412214,2.548729419708252
1629912394_1580394271,4.0
1614967466_1617604356,1.6652077436447144
1612453987_1608836444,3.143873929977417
1543294575_1573819248,1.8133304119110107
1588648519_1571745337,3.4096834659576416
1525898862_1597927623,4.0
1537201484_1538320320,1.0
1488784840_1487799511,1.7046654224395752
1490004086_1519208279,2.274209976196289
1776370964_1580358408,1.7212063074111938
1564138836_1574831638,2.8272337913513184
1601993309_1601928123,1.1763966083526611
1586100847_1585204093,1.0
1559157783_1486968743,3.2376511096954346
1575931149_1535194273,3.694171667098999
1579377766_1620495831,2.8100218772888184
1524243037_1523234658,2.3527987003326416
1529499165_1530239888,1.0
1642745184_1622000373,2.0734469890594482
1543235693_1598881991,2.3625380992889404
1523681694_1519530311,2.1123969554901123
1514238686_1514150804,1.1765172481536865
1594585143_1561863049,2.5448851585388184
1562459253_1562465078,1.3171558380126953
1615633091_1614785015,1.12653386592865
1578206810_1578745024,2.7891182899475098
1488977509_1488553955,1.3556755781173706
1553488679_1627437688,3.925136089324951
1581623765_1560281118,3.4616146087646484
1500070800_1497065730,1.1973419189453125
1496384049_1488110258,1.1742064952850342
1543270504_1524467431,1.3147159814834595
1499198124_1500965900,1.0770633220672607
1609691020_1488327533,4.0
1595936592_1584122742,2.607132911682129
1534147842_1595539256,4.0
1557351898_1607527296,1.5644235610961914
1577550512_1577070136,2.7619919776916504
1602229722_1601664650,1.25639009475708
1508697309_1564666406,2.821134090423584
1577233079_1625076964,4.0
1640801376_1538392002,3.230865716934204
1604025846_1599558858,2.224713087081909
1521468139_1488327533,4.0
1579333454_1580575924,1.147435188293457
1628492387_1596140372,3.9427173137664795
1521237784_1514170846,1.231431007385254
1584972828_1592245127,2.649352550506592
1536442829_1567914225,2.3450188636779785
1584006797_1548280049,4.0
1618301181_1618253552,1.699045181274414
1648081242_1541724428,4.0
1609959471_1596816912,2.1414670944213867
1645670040_1502247587,4.0
1553359151_1505621538,2.6874563694000244
1630527531_1584995264,4.0
1499259744_1499885995,1.665865421295166
1524868973_1507555675,2.2657244205474854
1554526719_1562892967,1.6484882831573486
1492033155_1519860786,2.8877623081207275
1555882671_1555587148,1.5879117250442505
1609253014_1488327533,4.0
1615146595_1549140538,4.0
1563103604_1564254925,4.0
1580022456_1577822582,1.5848183631896973
1615352454_1615333870,1.3127756118774414
1595270030_1594077375,1.3458020687103271
1619996041_1579592993,1.4639073610305786
1579180196_1580429531,2.7848408222198486
1527031403_1580394271,4.0
1548913425_1557915768,3.705061674118042
1488148738_1493168550,2.161517858505249
1562347051_1548910779,1.7791476249694824
1630250619_1593591390,4.0
1588550324_1587702172,1.4585344791412354
1487159687_1488343558,4.0
1551185289_1550751118,1.1311376094818115
1545397079_1539690766,2.444870710372925
1586281347_1529708757,1.1846964359283447
1602149705_1486318511,3.273515224456787
1642694680_1590128969,1.719531536102295
1562390737_1561859409,2.6073474884033203
1563326089_1563667033,2.8324217796325684
1590677634_1598372359,2.9561588764190674
1561253912_1564972047,2.809951066970825
1492496033_1490148767,2.5555732250213623
1597610610_1600119537,1.421712040901184
1590319451_1590298699,2.635315418243408
1619036361_1504508960,3.9774463176727295
1576252639_1586814909,1.045182704925537
1501996752_1490365459,4.0
1530989335_1530854722,1.9211046695709229
1607968840_1490365459,4.0
1593589577_1591667347,1.0066394805908203
1583851843_1583901870,2.052644968032837
1519935740_1594288198,4.0
1612160006_1612171087,3.0057053565979004
1522541190_1627743648,4.0
1567721986_1569004465,4.0
1582912098_1525577983,4.0
1523995153_1526733388,1.233182668685913
1486691270_1485596067,1.9198713302612305
1505301306_1504903022,1.4364793300628662
1643057798_1603613768,3.867828845977783
1611014840_1610380313,2.032885789871216
1518111769_1522220871,2.1915416717529297
1588032020_1519380676,3.094538450241089
1593691871_1620498078,3.8777825832366943
1486526890_1592629480,3.7251808643341064
1569495680_1580962391,3.7051193714141846
1520029443_1586926307,4.0
1582831540_1577975909,2.8452868461608887
1509301199_1509302039,1.0807048082351685
1569059527_1554219516,3.8911476135253906
1503762342_1499997763,2.1703972816467285
1573588667_1551137539,3.4850542545318604
1617322287_1624879939,4.0
1491526854_1514144219,2.6255171298980713
1642953110_1601214799,3.3445489406585693
1568374933_1569085729,1.322011113166809
1628735029_1622730346,2.6861822605133057
1505280141_1506882792,2.509826421737671
1510136754_1510517946,1.8007324934005737
1642393914_1545827062,1.0
1603640831_1581598368,2.2358102798461914
1647938416_1539776324,1.1858954429626465
1592696349_1614953543,3.194215774536133
1629238437_1493922981,1.7628008127212524
1583923402_1615483099,2.4245142936706543
1591143110_1568706997,2.616562843322754
1620755373_1557729727,4.0
1495886130_1524654761,4.0
1552208850_1599946965,1.7638496160507202
1553134826_1549928488,1.410703420639038
1643823764_1584186236,3.427698850631714
1615959564_1559464833,4.0
1544238021_1544316152,1.0
1512932857_1507012489,1.821395993232727
1576196059_1577622726,2.926868438720703
1541559680_1541096393,1.1616171598434448
1567089189_1603110874,2.9548614025115967
1528368575_1528606031,1.3923380374908447
1536674773_1550189624,2.1770901679992676
1507138652_1514924218,1.4352867603302002
1504228837_1504147087,1.1312193870544434
1576530842_1572105659,2.6916215419769287
1527373173_1500839825,2.5131804943084717
1584244178_1584202763,1.5164059400558472
1498995762_1522737134,2.362818956375122
1560192024_1558532093,4.0
1606530239_1578723964,1.2804020643234253
1592826137_1600956104,1.0
1493574373_1533804331,2.4134161472320557
1559763712_1559810355,1.6402106285095215
1543735896_1539661953,4.0
1549014879_1624952031,3.3164103031158447
1606884717_1603601202,3.2109439373016357
1518264379_1518336471,2.2031056880950928
1582176999_1623898777,3.4246859550476074
1611146782_1555055620,3.2215988636016846
1592593997_1584802185,4.0
1577475785_1591839936,2.7631638050079346
1608726818_1600462672,4.0
1623176138_1583521294,3.278862237930298
1524692101_1525834459,2.092236280441284
1537626331_1535922663,2.872140884399414
1635862990_1518278058,4.0
1534153743_1557068749,1.1667792797088623
1585103926_1551840252,1.1047637462615967
1541865610_1542610534,1.252497673034668
1554210406_1554349331,2.1856558322906494
1604587110_1625547652,3.6385278701782227
1612482901_1564792160,2.6269142627716064
1643746550_1549142380,3.515536069869995
1563638114_1522075099,3.576737642288208
1565308125_1587875594,3.7741620540618896
1490918324_1491203147,1.0484923124313354
1531973028_1531498326,1.3842036724090576
1628411577_1555376007,2.379427433013916
1583702621_1583601343,2.2914297580718994
1488709189_1489030174,1.2328113317489624
1695180174_1581413171,2.012714385986328
1566983133_1627133556,1.7354960441589355
1629001668_1629260639,1.5520228147506714
1593741582_1596140372,4.0
1520574106_1523038788,1.1957595348358154
1512651681_1545192354,1.7954676151275635
1644519489_1614618507,4.0
1626861931_1617632731,2.547349214553833
1488728720_1490149996,1.5788853168487549
1617476163_1601045200,2.727100133895874
1604875871_1605527724,1.0
1489139130_1488214772,4.0
1508426324_1621427338,2.6857798099517822
1578854471_1548790652,2.2521684169769287
1536464091_1533160921,1.0190497636795044
1493936267_1526797998,1.0516624450683594
1510852112_1540194707,4.0
1626346003_1564061620,2.6694765090942383
1510975974_1557936035,4.0
1517362011_1514179207,1.0
1517830001_1536591585,4.0
1556608328_1503799185,3.376546621322632
1559986144_1485416352,4.0
1601515318_1560213602,2.9620370864868164
1555095200_1590961806,3.622040033340454
1618480130_1618560222,1.0460076332092285
1556765650_1520101221,2.702482223510742
1585925379_1525516485,4.0
1485804317_1494955803,1.9751591682434082
1573196227_1574169666,1.3145098686218262
1523215679_1592003484,3.992628335952759
1641916107_1600142263,3.0524051189422607
1614139605_1547595251,3.8300516605377197
1521738775_1592678682,4.0
1527750041_1489720078,4.0
1561060247_1607108153,1.230879545211792
